24,7,4,9.75,2.75,8,163,134,138,4
24,7,7,13.5,3.75,7,158,129,128,5
24,7,6,15.75,2.25,8,157,131,128,6
24,7,1,21.75,6,5,166,137,132,7
25,19,5,0,0,6,165,134,145,1
25,19,11,3.5,3.5,6,163,132,134,2
25,19,9,4,0.5,6,157,133,136,3
25,19,2,4.25,0.3,5,166,135,139,4
25,19,15,5.25,1,6,161,130,131,5
25,19,1,7.25,2,5,161,137,137,6
25,19,20,13.25,6,7,156,125,121,7
25,19,6,16.5,3.25,7,162,134,127,8
25,19,17,17.75,1.25,6,160,129,122,9
25,19,14,18.75,1,5,162,131,122,10
25,19,16,20.75,2,6,161,130,118,11
25,19,3,24.25,3.5,9,159,135,119,12
25,19,18,24.5,0.1,6,160,129,117,13
25,19,19,48.5,24,9,159,128,105,14
25,19,4,0,0,5,165,134,0,
25,19,10,0,0,7,164,133,0,
25,19,12,0,0,6,159,131,0,0
25,19,13,0,0,7,162,131,0,0
25,19,7,0,0,5,164,133,0,0
2,4,1,0,0,7,163,136,147,1
2,4,3,8,8,6,162,135,139,2
2,4,2,10.5,2.5,5,162,135,137,3
2,4,4,0,0,7,149,127,129,
3,8,2,0,0,7,166,115,123,1
3,8,4,0.3,0.3,10,156,112,120,2
3,8,7,4.25,4,8,161,110,114,3
3,8,1,9.25,5,6,161,115,117,4
3,8,8,39.25,30,9,160,109,91,5
3,8,5,61.25,22,9,162,111,63,6
3,8,3,71.25,10,7,164,113,56,7
3,8,6,0,0,6,157,111,0,0
25,10,1,0,0,6,161,140,132,1
25,10,4,0.2,0.2,8,155,0,125,2
25,10,2,4.25,4,5,161,124,128,3
25,10,9,21.25,17,7,155,0,106,4
25,10,8,34.25,13,6,155,0,99,5
25,10,7,39.25,5,5,148,0,91,6
25,10,6,49.25,10,6,155,0,81,7
25,10,3,49.75,0.5,5,155,0,80,8
25,10,10,0,0,7,148,0,0,0
25,10,5,0,0,6,155,0,0,0
2,14,2,0,0,7,160,125,121,1
2,14,1,1.25,1.25,6,166,134,125,2
2,14,6,5.75,4.5,6,154,0,109,3
2,14,3,6,0.2,5,154,0,109,4
2,14,5,7.25,1.25,5,154,0,110,5
2,14,4,8.75,1.5,7,149,0,108,6
2,14,11,12,3.25,6,147,0,96,7
2,14,7,14.5,2.5,5,154,0,102,8
2,14,13,26.5,12,4,140,0,76,9
2,14,14,27.75,1.25,4,140,0,75,10
2,14,9,31.75,4,6,147,0,79,11
2,14,8,46.75,15,5,154,0,72,12
2,14,10,84.75,38,8,140,0,31,13
2,14,12,0,0,4,147,0,0,0
2,14,1,0,0,5,157,0,115,1
2,14,2,4,4,5,157,0,110,2
2,14,10,17,13,6,157,0,99,3
2,14,12,18,1,4,150,0,91,4
2,14,7,25,7,5,157,0,92,5
2,14,13,31,6,4,150,0,79,6
2,14,15,31,0.05,4,150,0,79,7
2,14,8,35,4,5,157,0,82,8
2,14,3,43,8,6,157,0,75,9
2,14,11,50,7,4,150,0,62,10
2,14,4,58,8,5,157,0,62,11
2,14,9,60.25,2.25,5,154,0,60,12
2,14,5,62.5,2.25,5,157,0,58,13
2,14,14,88.5,26,4,145,0,27,14
3,9,3,0,0,10,159,116,126,1
3,9,1,5,5,7,165,122,125,2
3,9,10,6.5,1.5,7,155,105,105,3
3,9,4,15.5,9,7,163,116,112,4
3,9,8,16.25,0.75,8,160,110,102,5
3,9,7,26.25,10,6,156,111,92,6
3,9,6,38.25,12,7,162,112,84,7
3,9,5,53.25,15,7,165,115,75,8
3,9,9,0,0,7,157,110,102,
3,5,3,0,0,7,159,139,143,1
3,5,1,13,13,6,159,133,130,2
3,5,2,18,5,9,159,137,125,3
3,5,4,28,10,5,152,129,110,4
3,5,5,58,30,6,152,0,76,5
3,7,4,0,0,5,164,105,128,1
3,7,6,4.5,4.5,6,161,102,110,2
3,7,2,31.5,27,7,163,107,91,3
3,7,7,43.5,12,6,147,93,66,4
3,7,9,104.5,61,10,140,81,0,5
3,7,5,0,0,6,163,104,108,
3,7,3,0,0,7,164,105,0,0
25,6,1,0,0,6,161,135,123,1
25,6,4,2.25,2.25,6,154,0,113,2
25,6,6,27.25,25,4,154,0,90,3
25,6,5,46.25,19,5,154,0,71,4
25,6,2,55.25,9,7,151,0,63,5
25,6,3,0,0,5,154,0,120,0
2,12,2,0,0,5,153,122,115,1
2,12,5,0.3,0.3,4,147,0,107,2
2,12,6,5.25,5,4,147,0,100,3
2,12,8,5.5,0.2,4,147,0,101,4
2,12,3,10,4.5,6,153,0,102,5
2,12,9,23,13,4,144,0,86,6
2,12,1,25,2,5,153,0,87,7
2,12,4,25.25,0.3,4,147,110,80,8
2,12,10,27,1.75,4,147,0,78,9
2,12,11,50,23,4,140,0,48,10
2,12,7,71,21,4,144,0,34,11
2,12,12,0,0,4,140,0,93,0
25,10,9,0,0,6,145,79,80,1
25,10,10,3,3,5,143,77,75,2
25,10,6,5.25,2.25,6,145,86,81,3
25,10,4,11.25,6,9,158,92,83,4
25,10,2,18.25,7,5,165,99,84,5
25,10,8,20.25,2,6,147,81,63,6
25,10,7,23.25,3,9,144,85,63,7
25,10,1,43.25,20,6,166,100,70,8
25,10,3,114.25,71,5,164,98,0,9
25,10,11,0,0,9,140,74,0,0
25,8,4,0,0,12,156,90,94,1
25,8,5,0.5,0.5,7,148,87,91,2
25,8,6,9.5,9,7,152,86,83,3
25,8,7,14.5,5,7,147,81,73,4
25,8,2,33.5,19,6,165,99,73,5
25,8,1,0,0,6,166,100,0,
25,8,8,0,0,9,146,80,0,0
25,8,10,0,0,6,133,74,0,0
3,7,5,0,0,10,158,128,133,1
3,7,4,9,9,8,159,129,125,2
3,7,6,12.5,3.5,10,147,124,119,3
3,7,3,20.5,8,9,160,130,118,4
3,7,2,34.5,14,11,163,133,110,5
3,7,1,0,0,9,166,136,131,
3,7,7,0,0,8,152,122,0,0
25,5,2,0,0,6,163,130,132,1
25,5,3,2,2,9,161,128,125,2
25,5,4,9,7,5,161,128,120,3
25,5,5,28,19,5,133,107,81,4
25,5,1,31.5,3.5,8,166,133,108,5
24,7,3,0,0,6,160,115,119,1
24,7,2,2.25,2.25,8,160,115,117,2
24,7,6,2.5,0.3,8,150,105,110,3
24,7,4,12.5,10,6,155,113,108,4
24,7,7,28.5,16,8,143,98,79,5
24,7,5,0,0,8,158,113,0,0
24,7,1,0,0,7,162,117,0,0
25,8,3,0,0,6,154,0,119,1
25,8,7,2.25,2.25,4,148,0,110,2
25,8,2,13.25,11,5,154,0,106,3
25,8,6,23.25,10,5,154,0,97,4
25,8,1,25.25,2,5,160,119,101,5
25,8,4,26.75,1.5,5,154,0,94,6
25,8,5,73.75,47,6,154,0,52,7
25,8,8,98.75,25,4,148,0,23,8
2,8,6,0,0,4,155,110,114,1
2,8,5,0.1,0.1,6,156,109,117,2
2,8,4,13,13,5,157,110,107,3
2,8,7,14,1,5,146,104,100,4
2,8,1,23,9,7,166,116,103,5
2,8,3,24,1,6,165,115,101,6
2,8,8,44,20,8,139,94,62,7
2,8,9,0,0,4,142,97,0,0
2,5,1,0,0,4,153,0,120,1
2,5,3,0.5,0.5,5,152,117,118,2
2,5,4,17.5,17,7,152,0,102,3
2,5,2,25.5,8,5,145,0,93,4
2,5,5,0,0,5,152,0,0,0
24,4,3,0,0,12,157,125,126,1
24,4,2,21,21,9,157,120,109,2
24,4,4,37,16,11,161,117,92,3
24,4,1,0,0,11,159,108,0,0
22,5,3,0,0,6,155,133,146,1
22,5,4,4.5,4.5,7,147,125,131,2
22,5,1,17.5,13,12,166,144,139,3
22,5,5,22,4.5,8,145,123,113,4
22,5,2,0,0,11,159,137,0,0
3,7,4,0,0,8,159,129,136,1
3,7,2,3.25,3.25,10,160,130,133,2
3,7,5,5,1.75,8,158,128,129,3
3,7,6,8.25,3.25,10,146,123,124,4
3,7,3,11,2.75,8,156,129,126,5
3,7,1,27,16,10,166,136,122,6
3,7,7,41,14,9,140,110,86,7
24,3,1,0,0,6,154,0,141,1
24,3,2,1.75,1.75,7,154,0,137,2
24,3,3,13.75,12,6,154,0,126,3
3,4,3,0,0,5,153,119,133,1
3,4,2,8,8,6,153,128,126,2
3,4,1,18,10,7,160,126,124,3
3,4,5,19.5,1.5,5,153,0,115,4
25,9,2,0,0,6,161,115,124,1
25,9,3,2.75,2.75,7,160,114,119,2
25,9,8,10.75,8,6,143,104,104,3
25,9,1,16.75,6,9,166,120,115,4
25,9,5,21.75,5,5,152,109,97,5
25,9,9,27.75,6,7,149,103,86,6
25,9,4,64.75,37,7,156,110,59,7
25,9,7,0,0,8,146,105,0,0
25,9,6,0,0,6,153,107,0,0
2,8,2,0,0,6,161,112,115,1
2,8,8,5,5,12,136,91,87,2
2,8,5,5.5,0.5,9,160,108,103,3
2,8,6,24.5,19,4,148,103,77,4
2,8,7,32.5,8,6,145,98,69,5
2,8,4,33.25,0.75,8,155,110,80,6
2,8,1,0,0,6,161,114,117,
2,8,3,0,0,5,155,110,113,0
2,11,1,0,0,5,152,0,118,1
2,11,4,1,1,5,152,116,116,2
2,11,11,9,8,4,141,0,96,3
2,11,9,22,13,4,148,0,91,4
2,11,6,28,6,5,152,0,88,5
2,11,7,28.75,0.75,4,148,0,84,6
2,11,8,33.75,5,4,148,0,78,7
2,11,2,38.25,4.5,5,152,0,78,8
2,11,3,39,0.75,5,152,95,77,9
2,11,5,63,24,6,152,0,53,10
2,11,10,81,18,6,145,0,28,11
25,9,7,0,0,6,155,104,119,1
25,9,1,16,16,5,166,115,116,2
25,9,8,24,8,10,152,104,92,3
25,9,4,26,2,6,161,110,99,4
25,9,5,27.75,1.75,5,159,108,94,5
25,9,3,28.75,1,6,163,112,95,6
25,9,2,0,0,8,165,114,0,0
25,9,6,0,0,7,158,107,0,0
25,9,9,0,0,6,147,101,0,0
24,8,7,0,0,12,152,91,102,1
24,8,6,0.3,0.3,6,159,101,114,2
24,8,4,18.25,18,10,164,103,98,3
24,8,2,18.5,0.3,12,166,105,100,4
24,8,5,21.75,3.25,12,163,102,94,5
24,8,3,26.75,5,5,164,103,92,6
24,8,1,51.75,25,8,167,106,86,7
24,8,8,0,0,10,142,86,0,0
24,7,1,0,0,6,171,122,138,1
24,7,6,0.2,0.2,7,158,109,113,2
24,7,3,12.25,12,8,164,115,116,3
24,7,8,14.25,2,7,149,100,91,4
24,7,7,14.25,0.1,6,152,103,95,5
24,7,4,26.25,12,6,163,114,97,6
24,7,5,0,0,9,160,111,0,0
25,6,1,0,0,6,166,115,123,1
25,6,7,0.75,0.75,6,156,105,112,2
25,6,2,8.75,8,5,166,115,114,3
25,6,5,11.5,2.75,5,157,106,102,4
25,6,3,13,1.5,6,163,112,107,5
25,6,6,50,37,6,156,105,67,6
25,6,4,0,0,6,155,108,111,1
25,6,6,3.75,3.75,4,150,0,104,2
25,6,1,31.75,28,5,155,0,85,3
25,6,5,36.75,5,8,148,76,78,4
25,6,3,37,0.3,6,150,100,78,5
25,6,2,0,0,5,155,0,0,0
2,11,1,0,0,9,168,107,113,1
2,11,8,0.2,0.2,4,161,104,104,2
2,11,7,1.25,1,5,163,102,103,3
2,11,9,4,2.75,6,155,94,95,4
2,11,11,5.75,1.75,5,144,86,83,5
2,11,4,8,2.25,5,159,105,102,6
2,11,6,19,11,5,164,103,92,7
2,11,2,29,10,6,167,106,83,8
2,11,5,0,0,7,158,104,0,0
2,11,3,0,0,5,166,105,0,0
2,11,10,0,0,4,154,97,95,0
2,8,3,0,0,7,152,0,132,1
2,8,1,12,12,5,159,0,122,2
2,8,4,18,6,7,152,0,112,3
2,8,7,20,2,6,152,0,108,4
2,8,2,45,25,5,149,0,84,5
2,8,5,99,54,6,152,0,36,6
2,8,8,0,0,5,140,0,0,0
2,8,6,0,0,6,152,117,115,0
2,6,2,0,0,6,154,149,143,1
2,6,5,4.5,4.5,6,154,150,136,2
2,6,6,6,1.5,7,147,115,128,3
2,6,3,10.5,4.5,5,154,140,132,4
2,6,4,19.5,9,8,154,139,126,5
2,6,1,0,0,8,154,136,0,0
2,5,1,0,0,5,154,134,136,1
2,5,5,2.75,2.75,7,150,133,130,2
2,5,6,4.5,1.75,4,147,0,126,3
2,5,2,6.25,1.75,5,154,127,130,4
2,5,3,27.25,21,7,154,125,113,5
22,8,7,0,0,8,143,116,125,1
22,8,1,1.5,1.5,6,166,139,147,2
22,8,5,3.75,2.25,9,150,123,130,3
22,8,6,8.25,4.5,8,143,116,119,4
22,8,4,17.25,9,10,156,129,125,5
22,8,8,27.25,10,6,143,116,104,6
22,8,3,65.25,38,6,161,134,85,7
22,8,2,0,0,8,164,137,0,
2,6,7,0,0,3,152,0,99,1
2,6,5,3,3,3,152,108,99,2
2,6,3,6.5,3.5,3,145,0,94,3
2,6,4,48.5,42,3,152,0,54,4
2,6,6,50.5,2,3,145,0,52,5
2,6,2,52.75,2.25,3,152,0,50,6
3,7,2,0,0,6,165,113,120,1
3,7,4,1.75,1.75,8,162,110,114,2
3,7,5,4,2.25,6,162,110,113,3
3,7,6,8,4,8,162,110,109,4
3,7,3,15,7,7,164,112,104,5
3,7,1,18.75,3.75,9,166,114,104,6
3,7,7,57.75,39,9,161,109,62,7
22,11,8,0,0,9,157,115,127,1
22,11,7,0.2,0.2,8,159,117,130,2
22,11,1,14.25,14,7,162,120,120,3
22,11,3,16.75,2.5,6,162,120,118,4
22,11,9,16.75,0.1,6,155,113,110,5
22,11,2,17.5,0.75,6,162,120,115,6
22,11,5,17.75,0.3,9,154,119,114,7
22,11,6,0,0,7,161,119,0,
22,11,4,0,0,6,162,120,112,
22,11,10,0,0,4,147,114,0,0
22,11,11,0,0,4,146,113,0,0
25,5,4,0,0,7,147,135,118,1
25,5,5,0.75,0.75,4,145,115,115,2
25,5,2,2.75,2,5,152,0,116,3
25,5,3,30.75,28,5,152,127,88,4
25,5,1,0,0,6,152,0,0,0
24,2,2,0,0,9,163,157,164,1
24,2,1,0.5,0.5,5,163,148,161,2
25,7,3,0,0,6,152,140,144,1
25,7,1,1.25,1.25,9,166,154,156,2
25,7,2,1.75,0.5,5,160,148,151,3
25,7,6,4.25,2.5,8,147,135,136,4
25,7,4,4.25,0.1,5,151,139,141,5
25,7,7,4.75,0.5,6,140,128,128,6
25,7,5,57.75,53,5,147,135,87,7
3,2,1,0,0,7,154,146,147,1
3,2,2,3.25,3.25,6,154,135,138,2
22,11,3,0,0,6,162,120,129,1
22,11,7,1.75,1.75,6,154,112,119,2
22,11,1,2.5,0.75,5,164,122,127,3
22,11,9,10.5,8,6,152,110,108,4
22,11,5,11,0.5,6,157,115,115,5
22,11,11,16,5,6,150,108,103,6
22,11,2,19.25,3.25,5,162,120,110,7
22,11,6,40.25,21,7,156,114,85,8
22,11,8,41,0.75,9,151,112,83,9
22,11,4,71,30,6,157,115,59,10
22,11,10,0,0,4,151,117,0,0
25,14,13,0,0,6,152,0,132,1
25,14,11,0.75,0.75,5,152,0,133,2
25,14,6,3.25,2.5,5,152,0,129,3
25,14,4,15.25,12,6,152,0,118,4
25,14,1,20.25,5,5,158,129,121,5
25,14,10,35.25,15,6,152,0,102,6
25,14,5,39,3.75,5,152,0,97,7
25,14,14,44,5,4,152,0,92,8
25,14,9,48.5,4.5,5,152,0,88,9
25,14,2,105.5,57,5,152,0,37,10
25,14,7,111.5,6,5,149,0,32,11
25,14,8,114.75,3.25,4,152,0,29,12
25,14,3,118,3.25,8,152,0,26,13
25,14,12,0,0,5,152,0,0,
2,3,3,0,0,4,152,0,112,1
2,3,1,4.5,4.5,4,152,0,104,2
2,3,4,7.25,2.75,4,152,0,100,3
2,9,3,0,0,5,162,113,130,1
2,9,9,2,2,3,141,108,107,2
2,9,1,10,8,4,156,114,120,3
2,9,4,13.75,3.75,9,162,113,115,4
2,9,8,20.75,7,6,155,103,99,5
2,9,7,22.75,2,6,158,109,103,6
2,9,6,37.75,15,8,156,110,90,7
2,9,2,40,2.25,4,166,114,92,8
2,9,5,87,47,5,164,112,47,9
3,6,1,0,0,6,156,140,150,1
3,6,4,0.5,0.5,5,152,144,146,2
3,6,2,4.5,4,7,156,147,145,3
3,6,5,6,1.5,7,152,136,140,4
3,6,3,7.5,1.5,7,156,139,141,5
3,6,6,10.75,3.25,5,152,135,135,6
24,9,3,0,0,8,161,129,137,1
24,9,6,1,1,6,147,115,121,2
24,9,2,3.5,2.5,7,162,130,134,3
24,9,4,13.5,10,8,156,124,124,4
24,9,8,19.5,6,10,147,115,106,5
24,9,9,36.5,17,12,141,109,82,6
24,9,1,43.5,7,7,166,134,100,7
24,9,7,47.5,4,11,147,115,77,8
24,9,5,0,0,5,156,124,0,0
2,7,7,0,0,8,141,103,107,1
2,7,4,0.3,0.3,5,154,119,122,2
2,7,2,7.25,7,6,157,122,118,3
2,7,1,17.25,10,9,163,128,117,4
2,7,3,19,1.75,9,149,121,106,5
2,7,5,19.25,0.2,8,146,114,99,6
2,7,6,21.75,2.5,5,136,108,91,7
22,4,1,0,0,6,154,0,162,1
22,4,2,28,28,8,154,140,140,2
22,4,3,54,26,6,154,141,111,3
22,4,4,0,0,5,147,121,0,0
3,9,6,0,0,7,158,116,121,1
3,9,2,0.3,0.3,4,166,119,124,2
3,9,3,3.75,3.5,8,166,119,122,3
3,9,7,28.75,25,10,161,114,93,4
3,9,4,36.75,8,6,165,118,89,5
3,9,1,44.75,8,6,159,119,83,6
3,9,5,55.75,11,8,164,117,71,7
3,9,8,72.75,17,5,156,109,48,8
3,9,9,0,0,5,154,107,0,
2,12,8,0,0,4,152,0,121,1
2,12,1,1.25,1.25,5,158,129,126,2
2,12,10,1.75,0.5,4,152,0,120,3
2,12,2,2.5,0.75,4,152,0,119,4
2,12,4,11.5,9,5,152,0,112,5
2,12,9,28.5,17,4,152,0,97,6
2,12,11,42.5,14,4,152,0,82,7
2,12,7,50.5,8,5,149,0,75,8
2,12,3,52.75,2.25,5,152,0,73,9
2,12,6,61.75,9,6,152,0,65,10
2,12,12,71.75,10,4,145,0,49,11
2,12,5,0,0,4,152,0,0,0
3,8,4,0,0,8,164,162,169,1
3,8,2,1,1,7,164,151,166,2
3,8,5,3,2,8,164,164,164,3
3,8,6,5.75,2.75,9,164,170,161,4
3,8,8,21.75,16,9,164,169,147,5
3,8,1,25.75,4,6,164,173,147,6
3,8,7,52.75,27,7,164,153,118,7
3,8,3,0,0,7,164,168,0,0
2,4,1,0,0,6,161,169,157,1
2,4,5,2.25,2.25,9,161,163,151,2
2,4,3,6,3.75,5,161,139,147,3
2,4,2,10,4,7,161,146,145,4
3,7,2,0,0,6,161,155,160,1
3,7,3,1.5,1.5,5,161,150,157,2
3,7,6,22.5,21,7,161,150,141,3
3,7,1,27,4.5,7,161,154,136,4
3,7,7,0,0,7,154,149,0,
3,7,4,0,0,7,161,146,0,
3,7,5,0,0,6,161,0,0,0
24,8,1,0,0,6,162,137,156,1
24,8,8,1.5,1.5,5,150,125,141,2
24,8,4,20.5,19,6,153,128,127,3
24,8,6,21.25,0.75,6,150,125,123,4
24,8,7,27.25,6,8,150,125,119,5
24,8,5,0,0,6,153,128,0,0
24,8,9,0,0,6,138,118,0,0
24,8,2,0,0,6,159,134,0,0
2,8,1,0,0,5,162,139,151,1
2,8,2,5,5,4,159,128,141,2
2,8,4,9.5,4.5,5,159,129,136,3
2,8,7,14,4.5,4,154,0,128,4
2,8,6,27,13,4,154,0,117,5
2,8,3,28,1,4,159,131,123,6
2,8,5,40,12,4,154,0,106,7
2,8,8,0,0,5,154,0,0,
25,14,11,0,0,5,144,123,138,1
25,14,7,3.75,3.75,5,154,128,136,2
25,14,5,9.75,6,5,151,132,135,3
25,14,3,10.75,1,5,161,135,137,4
25,14,10,14.25,3.5,5,152,126,125,5
25,14,4,23.25,9,6,160,134,125,6
25,14,1,27.25,4,8,167,141,128,7
25,14,15,29.5,2.25,7,135,114,96,8
25,14,12,30.75,1.25,5,149,123,104,9
25,14,13,31.5,0.75,5,148,122,102,10
25,14,9,32,0.5,5,153,127,107,11
25,14,2,34.5,2.5,7,166,140,118,12
25,14,8,34.75,0.3,5,153,127,104,13
25,14,14,76.75,42,8,138,117,52,14
2,4,1,0,0,6,160,165,164,1
2,4,3,13,13,8,158,152,147,2
2,4,4,28,15,6,157,157,134,3
2,4,2,0,0,10,160,167,0,
3,7,4,0,0,6,158,134,142,1
3,7,3,2.75,2.75,7,159,135,142,2
3,7,6,3.25,0.5,9,157,133,137,3
3,7,5,15.25,12,6,151,134,130,4
3,7,7,34.25,19,9,148,124,101,5
3,7,2,47.25,13,9,162,138,98,6
3,7,1,0,0,7,166,142,0,0
2,4,1,0,0,5,156,139,157,1
2,4,3,7,7,5,156,148,152,2
2,4,5,7.5,0.5,5,156,144,149,3
2,4,2,0,0,10,156,0,0,0
3,6,5,0,0,6,144,125,134,1
3,6,2,4,4,7,156,137,141,2
3,6,6,11,7,6,135,121,119,3
3,6,1,29,18,7,159,147,126,4
3,6,4,0,0,7,152,133,0,0
3,6,3,0,0,5,154,135,0,0
2,10,3,0,0,7,158,132,142,1
2,10,9,1.5,1.5,6,147,121,126,2
2,10,5,9.5,8,5,153,127,123,3
2,10,10,14.5,5,6,146,120,111,4
2,10,2,16.5,2,7,163,137,126,5
2,10,11,18,1.5,4,140,119,108,6
2,10,6,39,21,4,152,126,93,7
2,10,4,42,3,5,156,130,94,8
2,10,7,44.5,2.5,4,144,125,86,9
2,10,12,48,3.5,5,143,117,75,10
2,6,6,0,0,3,152,0,117,1
2,6,2,10,10,3,152,0,104,2
2,6,3,67,57,3,152,0,45,3
2,6,7,86,19,3,152,0,26,4
2,6,8,99,13,3,152,0,13,5
2,6,1,118,19,3,152,0,0,6
25,16,1,0,0,8,161,145,154,1
25,16,9,0.75,0.75,6,152,134,142,2
25,16,10,2.75,2,6,155,134,139,3
25,16,6,2.75,0.1,6,160,139,144,4
25,16,8,3.75,1,5,151,135,140,5
25,16,11,8.25,4.5,7,150,132,135,6
25,16,13,9.75,1.5,6,148,127,126,7
25,16,14,12,2.25,5,144,126,122,8
25,16,16,16,4,6,143,122,118,9
25,16,3,18,2,7,166,145,135,10
25,16,12,19,1,7,148,127,116,11
25,16,15,20.25,1.25,5,144,123,110,12
25,16,4,67.25,47,6,163,142,82,13
25,16,7,0,0,11,158,137,0,0
25,16,2,0,0,6,166,145,0,0
25,16,5,0,0,6,163,142,0,0
24,6,4,0,0,7,158,156,168,1
24,6,5,8,8,8,154,150,157,2
24,6,6,12,4,10,154,163,150,3
24,6,2,12.25,0.3,11,160,163,156,4
24,6,1,21.25,9,10,160,150,150,5
24,6,3,24.5,3.25,9,158,150,145,6
3,6,1,0,0,8,166,146,157,1
3,6,5,9,9,8,154,134,130,2
3,6,3,11.25,2.25,9,159,142,140,3
3,6,4,0,0,10,154,139,0,
3,6,2,0,0,11,162,142,0,0
3,6,6,0,0,9,141,121,0,0
24,7,2,0,0,7,163,134,149,1
24,7,7,3.5,3.5,8,141,112,121,2
24,7,6,11.5,8,10,141,112,115,3
24,7,4,26.5,15,7,148,126,118,4
24,7,8,30.5,4,11,140,111,96,5
24,7,5,0,0,7,148,119,104,
24,7,1,0,0,8,166,137,0,0
3,6,2,0,0,6,156,129,144,1
3,6,4,19,19,6,156,135,121,2
3,6,5,21.5,2.5,5,156,0,117,3
3,6,3,26.5,5,7,156,124,115,4
3,6,1,36.5,10,6,162,0,109,5
3,6,6,78.5,42,6,146,0,59,6
2,9,2,0,0,6,159,132,143,1
2,9,3,5,5,5,157,130,132,2
2,9,4,10,5,8,151,127,123,3
2,9,6,11.75,1.75,6,152,125,121,4
2,9,7,12.75,1,10,152,125,118,5
2,9,9,32.75,20,6,139,119,92,6
2,9,1,37.75,5,6,161,139,107,7
2,9,5,75.75,38,6,154,127,57,8
2,9,8,0,0,5,149,122,0,
2,7,1,0,0,4,158,0,120,1
2,7,2,10,10,4,158,0,105,2
2,7,5,10.5,0.5,4,152,0,98,3
2,7,6,15.5,5,4,152,0,93,4
2,7,4,16.25,0.75,4,152,0,93,5
2,7,7,16.75,0.5,4,152,0,91,6
2,7,3,16.75,0.1,4,152,0,92,7
24,4,4,0,0,8,157,156,150,1
24,4,2,3,3,9,161,143,148,2
24,4,1,8,5,6,161,143,143,3
24,4,3,8.25,0.2,10,161,149,142,4
3,7,4,0,0,9,160,133,140,1
3,7,3,1,1,10,160,133,137,2
3,7,6,28,27,8,150,123,105,3
3,7,7,44,16,8,142,115,88,4
3,7,5,0,0,9,159,132,0,
3,7,1,0,0,8,166,139,0,0
3,7,2,0,0,9,165,138,0,0
25,18,9,0,0,6,163,107,127,1
25,18,3,15,15,7,166,110,114,2
25,18,13,16,1,8,153,102,106,3
25,18,2,16.25,0.3,6,159,110,113,4
25,18,14,22.25,6,7,158,102,99,5
25,18,12,22.5,0.2,8,153,104,101,6
25,18,5,32.5,10,5,165,109,96,7
25,18,17,37.5,5,5,147,96,78,8
25,18,6,38.5,1,6,164,108,89,9
25,18,8,38.75,0.3,7,163,107,87,10
25,18,7,40.25,1.5,8,163,107,86,11
25,18,16,40.75,0.5,8,153,97,75,12
25,18,18,59.75,19,7,146,95,54,13
25,18,15,0,0,6,156,100,87,
25,18,4,0,0,8,159,110,0,0
25,18,11,0,0,7,162,106,0,0
25,18,10,0,0,7,163,107,0,0
25,18,1,0,0,7,166,110,0,0
25,12,4,0,0,8,164,138,144,1
25,12,5,7,7,6,164,134,133,2
25,12,2,7.25,0.3,5,164,0,132,3
25,12,10,21.25,14,5,158,0,114,4
25,12,11,25.25,4,5,158,0,108,5
25,12,1,25.75,0.5,5,164,122,115,6
25,12,12,43.75,18,5,158,0,90,7
25,12,7,60.75,17,6,158,0,73,8
25,12,6,62.5,1.75,6,158,0,71,9
25,12,8,94.5,32,5,158,0,39,10
25,12,9,131.5,37,6,158,0,0,11
25,12,3,0,0,6,164,0,0,0
2,13,7,0,0,9,162,110,119,1
2,13,6,2,2,5,154,112,118,2
2,13,9,4,2,7,149,107,111,3
2,13,13,6.25,2.25,7,147,100,104,4
2,13,8,11.25,5,7,158,109,106,5
2,13,3,15.25,4,5,162,113,106,6
2,13,2,15.75,0.5,5,166,114,106,7
2,13,5,16,0.2,6,165,113,105,8
2,13,14,17.75,1.75,4,152,110,90,9
2,13,12,18.5,0.75,8,153,104,94,10
2,13,4,0,0,5,162,113,111,
2,13,11,0,0,7,156,104,0,0
2,13,1,0,0,5,165,116,114,0
2,12,2,0,0,5,158,0,118,1
2,12,1,5,5,5,158,0,113,2
2,12,5,6.75,1.75,5,158,0,111,3
2,12,3,15.75,9,5,158,0,103,4
2,12,14,19,3.25,4,148,0,89,5
2,12,13,20.5,1.5,4,148,0,88,6
2,12,6,25.5,5,5,158,0,93,7
2,12,4,27.75,2.25,5,158,0,90,8
2,12,7,30,2.25,5,158,0,88,9
2,12,8,63,33,5,158,0,55,10
2,12,10,64.5,1.5,6,151,0,54,11
2,12,12,77.5,13,5,158,0,41,12
2,14,11,0,0,5,158,0,115,1
2,14,10,7,7,5,158,0,105,2
2,14,3,10,3,5,158,0,102,3
2,14,4,10,0.1,5,153,0,102,4
2,14,2,12,2,5,153,0,101,5
2,14,9,14.5,2.5,5,158,0,98,6
2,14,8,17.5,3,5,158,0,95,7
2,14,7,26.5,9,6,158,0,86,8
2,14,13,28,1.5,4,148,0,74,9
2,14,1,30.25,2.25,5,155,0,82,10
2,14,6,30.5,0.1,5,151,0,82,11
2,14,12,45.5,15,5,158,0,67,12
2,14,14,46.75,1.25,4,148,0,55,13
2,14,5,48.25,1.5,5,153,0,64,14
3,15,9,0,0,9,159,145,158,1
3,15,14,3.75,3.75,8,147,133,141,2
3,15,15,7.75,4,8,143,132,137,3
3,15,4,9,1.25,8,164,150,153,4
3,15,2,10.5,1.5,9,165,151,154,5
