pos,comment
9,Well in rear and ran green - driven over 2f out - stayed on final furlong(op 50-1)
10,Swerved left start - soon chased leading group - ridden and switched left over 1f out - soon weakened(tchd 7-1)
11,Made most to over 2f out - soon weakened(op 10-1 tchd 16-1 in places and 20-1 in a place)
12,Pushed along in rear - never a factor(op 25-1)
13,Bumped start - recovered to chase leaders after 3f - ran green over 2f out - soon weakened(op 10-1 tchd 16-1 in places)
14,Pushed along in mid-division - ridden and no progress over 2f out - eased when no chance over 1f out(op 10-1 tchd 12-1)
15,Dwelt - recovered to chase leaders after 3f - ran green and weakened over 2f out(op 20-1)
16,Bumped start - always well behind(op 50-1)
1,Settled mid-division - effort and progress over 2f out - shaken up and ran green over 1f out - lenghthened final furlong to lead last 75y - readily(op 7-4 tchd 7-2)
2,With leaders - pushed into lead well over 2f out - ridden and edged left over 1f out - headed last 75y - unable to quicken(op 4-1 tchd 5-1 in places and 9-2 and 100-20 in places)
3,With leaders - shaken up and every chance over 2f out - pushed along and not quicken well over 1f out - one pace(op 9-4 tchd 9-2 in places)
4,Settled well in rear - progress over 2f out - chased leaders over 1f out - one pace final furlong(op 8-1)
5,Held up well in rear - pushed along and good progress over 2f out - one pace and no impression leaders final furlong(op 12-1 tchd 20-1)
6,Tracked leaders - effort and ran green 3f out - shaken up over 2f out - no impression after(op 5-1)
7,Started slowly - soon tracked leaders - shaken up and not quicken over 2f out  - no progress after(op 8-1 tchd 14-1 in places)
8,Tracked leading group - effort 2f out - chased leaders over 1f out - weakened final furlong(op 10-1)
9,Crossed to race near side - never on terms with leaders - pushed along and no progress over 2f out(op 33-1)
10,With leaders until weakened well over 2f out(op 5-1)
11,Slowly into stride - always well in rear - shaken up and beaten over 2f out(op 20-1 tchd 33-1 in a place)
12,Led to well over 2f out - weakened rapidly well over 1f out(op 33-1)
1,Close up - pushed into lead well over 2f out - shaken up and drew clear over 1f out - ran on well(op 2-1 tchd 5-2 3-1 in one place 7-2 in another and 7-4)
2,Tracked leaders going easily - effort over 2f out - soon pressed winner - shaken up well over 1f out - ran green and no impression after(op 5-2 after 4-1 and 7-2 in places tchd 3-1 in a place)
3,Keen hold - tracked leaders - effort over 2f out - stayed on one pace over 1f out - took 3rd near finish(op 12-1 tchd 20-1)
4,Dwelt - held up rear - pushed along over 2f out - stayed on from over 1f out - better for race(op 5-1 tchd 10-1 in places)
5,Pressed leader - every chance 3f out - outpaced by leading pair 2f out - lost 3rd near finish(tchd 25-1 in places)
6,Slowly into stride - held up last pair - shaken up and kept on one pace final 2f - no danger(op 25-1 tchd 40-1 in places)
7,Slowly into stride - held up rear - never near leaders(op 3-1)
8,Mid-division - pushed along 3f out - no progress and beaten 2f out(op 25-1 tchd 100-1 in a place)
9,Tracked leaders - close up over 2f out - weakened well over 1f out(op 6-1 tchd 10-1 in places)
10,Led to well over 2f out - soon weakened(op 6-1 tchd 10-1 in places)
11,Started slowly - always rear - ridden and struggling 3f out(op 10-1)
1,With leader - led after 2f - shaken up and hard pressed over 1f out - held on well final furlong(op 2-1)
2,With leaders - ridden to challenge well over 1f out - every chance inside final furlong - rider dropped whip last 100y - just held near finish(op 9-2)
3,Tracked leaders - ridden and effort halfway - pressed leaders well over 1f out - edged left and no impression final furlong(op 5-2 tchd 3-1)
4,Tracked leaders - effort 2f out - closed on leaders over 1f out - weakened inside final furlong(op 5-2)
5,Keen hold and held up - struggling and ridden after 2f - no danger after(op 33-1 tchd 50-1)
6,Raced freely - led 2f - weakened 2f out(op 12-1 after 20-1 in a place)
7,With leaders 2f - weakened halfway(op 33-1 tchd 100-1 in places)
1,Made all and soon crossed to near side rail - shaken up over 1f out - pushed out final furlong(op 2-5 tchd 1-2)
2,Chased winner - shaken up 2f out - no impression over 1f out(op 5-1)
3,Chased leaders - ridden and ran green halfway - kept on one pace over 1f out(op 8-1 tchd 12-1 in places)
4,Dwelt - soon chasing leaders - ridden before halfway - beaten 2f out(op 5-1 tchd 9-1 in a place)
5,Started slowly - outpaced and always behind(tchd 11-1 in places)
1,Made virtually all - definite advantage over 1f out - pushed out final furlong(op 10-1 tchd 16-1)
2,Mid-division - progress over 2f out - chased winner well over 1f out - kept on but no impression final furlong(op 5-2 after 3-1 in places tchd 2-1 and 3-1)
3,Settled well in rear - effort when not clear run over 2f out to well over 1f out - ran on well final furlong - nearest finish(op 25-1)
4,Always prominent - ridden and one pace final 2f(op 8-1 tchd 16-1)
5,Dwelt - switched sharply towards inner soon after start - keen hold and held up - tracked leaders halfway - stayed on one pace final 2f(op 25-1 tchd 40-1 in places)
6,Settled well in rear - steady progress over 2f out - not reach leaders over 1f out - eased inside final furlong(op 10-1 tchd 16-1)
7,Taken down early - with winner to halfway - faded over 1f out(op 4-1 tchd 10-1 in places)
8,Rear - ridden halfway - kept on over 1f out - no danger(tchd 40-1 in places)
9,Tracked leading group - shaken up and hung left 2f out - no progress(tchd 40-1 in places)
10,Well in rear and soon pushed along - never reached leaders(op 10-1 tchd 20-1 in places)
11,Dwelt - well in rear when hampered after 1f - soon pushed along - never on terms(op 3-1 tchd 11-2 in a place)
12,Dwelt - raced on outer - never on terms with leaders(tchd 40-1 in places)
13,Dwelt - rear - effort halfway - weakened and eased over 1f out(op 12-1 tchd 20-1 in places)
14,With leaders until weakened rapidly over 1f out(op 20-1 tchd 40-1 in places)
15,Tracked leading group - hung left from halfway - weakened well over 1f out(op 7-2 tchd 5-1)
16,Raced towards centre - with leaders until weakened rapidly over 1f out(op 20-1 tchd 25-1 - 33-1 in places)
17,Chased leaders - weakened over 2f out
18,With leaders 2f - soon lost place and behind
1,Tracked leaders - smooth progress over 2f out - ridden to lead well over 1f out - kept on well final furlong(op 7-1 tchd 10-1 in places)
2,Always with leaders - ridden to lead briefly 2f out - pressed winner final furlong - always held(op 7-2)
3,Bumped start - soon in touch - not clear run briefly 3f out - effort to chase leading pair over 1f out - one pace final furlong(op 9-4 tchd 4-1)
4,Pulled hard - held up rear - progress 3f out - switched left and effort over 1f out - one pace final furlong(op 14-1 tchd 20-1 in places)
5,With leaders until faded final 2f(tchd 33-1 in places)
6,Towards rear - pushed along 3f out - one pace and never reached leaders(op 16-1 tchd 25-1 in places)
7,Towards rear - pushed along halfway - stayed on steadily final 2f - no danger(op 4-1 tchd 13-2 in places)
8,With leaders until weakened over 2f out(op 10-1 tchd 14-1 in places)
9,Rear - pulled out and effort 2f out - soon no progress(op 50-1 tchd 100-1 in places)
10,With leaders until weakened over 2f out(op 10-1)
11,Always rear - pushed along and no progress halfway(op 8-1)
12,Made most to 2f out - weakened rapidly over 1f out(op 14-1)
13,Soon struggling - always well in rear
14,Soon pushed along in rear - never a factor
15,Raced alone in centre - always behind(op 50-1 tchd 100-1 in places)
1,Keen hold - always prominent - narrow lead 2f out - shaken up to assert inside final furlong - stayed on well(op 4-6 tchd 4-7 and 5-6 - evens in places.)
2,Always with leaders - joined winner well over 1f out - ridden and every chance until unable to quicken inside final furlong(op 7-1 tchd 9-1 - 10-1 in places.)
3,Taken down early - raced towards centre - mid-division - effort over 2f out - ridden to press leading pair 1f out - one pace final furlong(op 5-1)
4,Towards rear - pushed along halfway - pulled out and effort over 2f out - stayed on over 1f out - nearest finish(op 12-1)
5,Held up behind leaders - shaken up 2f out - one pace over 1f out - kept on(op 20-1 tchd 25-1)
6,Led to 2f out - one pace after(tchd 25-1)
7,Taken down early - dwelt - soon pressed leaders - faded over 1f out(op 20-1)
8,Tracked leading group - in touch 2f out - soon no progress - eased final furlong(op 50-1)
9,With leaders until weakened 2f out(op 10-1 tchd 20-1 in places.)
10,Soon ridden in rear - never a factor(op 20-1)
11,Settled well in rear - pushed along and no progress over 2f out(op 20-1)
12,Started slowly - soon ridden - always behind(op 33-1)
13,Soon ridden and struggling - always behind(op 50-1)
14,Held up behind leading group - no progress over 2f out - weakened final furlong(op 33-1)
15,With leaders 3f - soon lost place and behind(op 50-1)
16,Mid-division - ridden and no progress halfway - weakened rapidly final furlong(op 7-1 tchd 9-1)
1,Held up rear - hard ridden well over 2f out - ran on under pressure over 1f out - driven to lead near finish(op 8-1 tchd 14-1 in places)
2,Led - in command and going well 2f out - shaken up final furlong - headed near finish(op 16-1)
3,Always prominent - ridden and not quicken 2f out - stayed on again final furlong(tchd 33-1 in places)
4,Tracked leaders - shaken up 3f out - no progress until stayed on under pressure final furlong(op 4-1 tchd 11-2 in places)
5,Settled rear - hard ridden over 2f out - ran on to press leaders 1f out - no extra final furlong(op 7-2 tchd 7-1 in places)
6,Always close up - ridden and effort over 2f out - no impression on winner over 1f out - weakened inside final furlong(op 6-1)
7,Rear - ridden over 2f out - no progress until stayed on inside final furlong - no danger(op 14-1)
8,Prominent until faded under pressure final 2f
9,With leaders to over 2f out - steadily weakened under pressure(op 8-1 tchd 10-1 - 12-1 in places)
10,Dwelt - soon tracked leaders - ridden and beaten 2f out(op 9-4 after 4-1 in places - tchd 4-1 and 2-1)
11,Raced towards centre - chased leaders - hung left under pressure 2f out - soon beaten(op 14-1 tchd 20-1 in places)
12,Towards rear - ridden 3f out - no progress - weakened over 1f out(op 16-1)
13,Raced towards centre - lost place and rear halfway - soon ridden and struggling(tchd 9-1 - 10-1 in a place)
1,Made virtually all - ridden well over 2f out - stayed on well under pressure final furlong
2,Tracked leaders - joined winner over 2f out - every chance until no extra inside final furlong(op 6-1 tchd 7-1)
3,Taken down early - held up rear - progress when not clear run over 2f out - ran on steadily over 1f out - improve(op 14-1)
4,Settled rear - pulled out and effort over 2f out - stayed on from over 1f out - nearest finish(op 6-1 tchd 7-1)
5,Chased leaders - ridden and outpaced 3f out - ran on again over 1f out - finished well(op 10-1)
6,Tracked leaders - shaken up 2f out - one pace and beaten over 1f out(tchd 25-1 and 33-1 in places)
7,Prominent - ridden and every chance well over 1f out - soon faded(op 9-2)
8,Rear and ran green - struggling 3f out - modest late progress(op 7-4 tchd 9-2 in places)
9,With winner over 4f - weakened well over 1f out
10,Soon pushed along and well in rear - never reached leaders
11,Soon ridden and behind - never a factor(op 12-1)
12,Dwelt - behind until progress to track leaders halfway - weakened well over 1f out
13,Tracked leaders to halfway - weakened over 2f out
14,Tracked leaders to halfway - soon lost place and struggling(op 10-1)
15,Ran green in rear - never a factor(op 5-2)
16,Started slowly - always well in rear(op 5-1 tchd 4-1)
1,Started slowly - soon recovered and prominent - led over 2f out - shaken up and clear over 1f out - comfortably(op 9-2 tchd 7-1 in places)
2,Tracked leaders - effort 2f out - hung left from well over 1f out - kept on - no chance with winner(op 2-1)
3,Settled rear of main group - pulled out and effort halfway - ridden and ran on from over 1f out - nearest finish(op 16-1 tchd 25-1)
4,Veered left start - soon recovered - led after 1f and crossed to near side rail - headed over 2f out - faded final furlong(op 7-1)
5,Settled rear of main group - pushed along from halfway - stayed on one pace from over 1f out(op 5-1)
6,Towards rear - ridden and effort 2f out - one pace over 1f out(op 8-1 tchd 10-1)
7,Dwelt - soon prominent - weakened well over 1f out(op 20-1 tchd 33-1 in places)
8,Outpaced and ridden after 2f - soon struggling(tchd 6-1 - 8-1 in a place)
9,Led 1f - weakened halfway(tchd 40-1 in places)
10,Dwelt - recovered to press leaders on outer halfway - weakened rapidly well over 1f out(op 5-1)
11,Started slowly - hanging and soon well in rear - behind from halfway(op 25-1 tchd 40-1 in places)
12,Started slowly - hanging badly and soon tailed off - virtually pulled up 3f out (filly lost her action and found to have sore shins post race)(op 12-1)
1,Chased leaders - pushed along 3f out - progress to lead over 1f out - shaken up and stayed on well(op 3-1)
2,Tracked leaders - shied at path over 4f out - pushed along 3f out - ridden and effort over 1f out - ran on strongly final furlong - not reach winner(tchd 5-1)
3,Always with leaders - ridden and every chance over 1f out - unable to quicken(op 6-1 tchd 8-1 in places)
4,Led on near side rail to over 1f out - one pace(op 4-1 tchd 5-1)
5,With leaders - ridden and every chance over 1f out - faded final furlong(op 25-1)
6,Pressed leaders - shaken up and unable to quicken over 2f out - stayed on again final furlong(op 6-1 tchd 12-1 in places)
7,Held up rear - pushed along halfway - stayed on steadily final 2f - no danger(op 20-1)
8,Ridden in mid-division after 2f - struggling halfway - no progress after(op 12-1)
9,Chased leaders until weakened well over 2f out(op 5-1 tchd 12-1 in a place)
10,Chased leading group - struggling halfway - weakened 2f out(op 20-1)
11,Always towards rear - ridden and struggling halfway(op 5-1)
12,With leaders 2f - soon lost place - struggling 3f out(op 33-1)
13,Always rear - pushed along after 3f - soon no chance(op 20-1)
14,Started slowly - crossed to inner and held up rear - no progress 3f out - weakened(op 20-1)
15,Started slowly - held up rear - ridden and beaten 3f out - weakened - tailed off(op 33-1)
16,Started slowly - soon tailed off (filly lost her action)
17,Started slowly - driven to recover after 2f - weakened rapidly under pressure over 2f out - tailed off(op 33-1)
1,Dwelt - held up last pair - progress over 2f out - ridden to lead last 150y - stayed on well(op 5-1 tchd 13-2 - 7-1 in places)
2,Tracked leaders - ridden to lead over 1f out - headed last 150y - kept on(op 7-1)
3,Raced freely - led to 5f out - led again 3f out - ridden and headed over 1f out - one pace(op 2-1 tchd 100-30 in a place)
4,Dwelt - held up last pair - closed over 2f out - not clear run briefly well over 1f out - soon ridden and not quicken(op 5-2 tchd 100-30 - 7-2 in a place)
5,Pulled hard - held up behind leaders - weakened well over 1f out(op 10-1)
6,Pulled hard - with leader - led 5f out to 3f out - weakened over 2f out(tchd 7-2 - 4-1 in a place)
1,Chased leaders - ridden and effort 2f out - ran on to lead last 150y - driven clear(tchd 25-1 in a place)
2,With leader to over 1f out - unable to quicken - stayed on again inside final furlong(op 8-1 tchd 10-1)
3,Pressed leaders - ridden to lead over 1f out - headed and no extra last 150y(op 6-1)
4,Rear - effort halfway - hard ridden and stayed on from over 1f out(op 6-1 tchd 7-1)
5,Chased leaders - ridden 2f out - one pace over 1f out(op 10-1)
6,Pressed leaders - ridden to challenge over 1f out - faded inside final furlong(op 6-1)
7,Close up - ridden 2f out - soon not quicken - one pace final furlong(tchd 16-1 in places)
8,Led to over 1f out - weakened final furlong(tchd 25-1 in a place)
9,Rear - shaken up halfway - ran on final furlong - no danger(op 12-1)
10,Mid-division - shaken up and no progress over 2f out - weakened and eased inside final furlong(op 5-1)
11,Rear - ridden and effort 2f out - no progress over 1f out - weakened
12,Held up rear - shaken up and no progress over 2f out(tchd 16-1 in places)
13,Soon outpaced in rear - no progress from halfway
14,Rear - hung right and no progress 2f out - no chance when lost action entering final furlong
15,Always rear - no chance final 2f
1,Chased leaders - ridden and effort over 2f out - chased leader over 1f out - stayed on under pressure to lead last strides(op 2-1 tchd 3-1)
2,Led and set good pace against near side rail - ridden 2f out - kept on - headed last strides(op 10-1)
3,Always prominent - ridden to chase leader briefly over 1f out - one pace final furlong(op 10-1)
4,Dwelt - soon prominent - ridden and unable to quicken over 2f out - kept on one pace final furlong
5,Chased leader until weakened over 1f out(op 10-1)
6,Mid-division - shaken up over 2f out - kept on one pace over 1f out(op 12-1)
7,Held up rear - ran on steadily final 2f - never near leaders (had been struck into and injured off fore)(op 20-1)
8,Rear - ridden halfway - effort over 2f out - no progress over 1f out(op 6-1 tchd 8-1 in places)
9,Tracked leaders - effort over 2f out - hung left and not run on(op 9-2 tchd 5-1)
10,Bumped start - last and soon detached - stayed on from over 1f out(op 8-1 tchd 14-1 in places)
11,Started slowly - recovered to chase leaders after 2f - hard ridden and weakened 2f out(op 33-1)
12,Mid-division - ridden halfway - no progress over 2f out(op 12-1)
13,Soon ridden - always struggling in rear(op 16-1)
14,Always rear - struggling halfway
15,Always struggling in rear
16,Mid-division - ridden halfway - weakened rapidly and eased well over 1f out(op 16-1)
17,Raced alone in centre - soon behind - tailed off(op 14-1)
1,In touch - ridden to lead 1f out - stayed on well(op 5-4)
2,Chased leaders - ridden and every chance over 1f out - not quicken inside last(op 7-2 tchd 11-2)
3,Chased leaders - ridden and every chance 2f out - one pace inside last(op 6-1 tchd 8-1 in a place)
4,Led for 1f - led 4f out - edged right and headed over 1f out - no extra inside last(op 6-1 tchd 9-1 in places)
5,In touch - effort and wide straight - no impression final 2f(op 12-1)
6,With leaders - led 7f out until 4f out - weakened over 1f out(op 16-1)
7,Rear - short-lived effort over 2f out - never able to challenge(op 25-1 tchd 50-1 in places)
8,Always rear - ridden and no chance final 3f(op 20-1 tchd 40-1 in places)
9,Held up towards rear - ridden and lost touch 3f out(op 7-1)
10,Chased leaders until weakened over 3f out(op 8-1)
11,Led after 1f until 7f out - weakened 3f out(op 25-1 tchd 50-1 in places)
1,Led until 5f out - led over 2f out - joined over 1f out - driven ahead inside last(op 6-1 tchd 15-2 in places)
2,Chased leaders - pulled out 3f out - driven to dispute lead over 1f out until inside last - kept on(op 6-1 tchd 8-1)
3,Headway after 3f - led 5f out until over 2f out - kept on under pressure(op 2-1)
4,In touch - ridden when hampered 3f out - soon outpaced - stayed on inside last(op 8-1)
5,Behind - effort and hard ridden over 2f out - never able to challenge(tchd 12-1 in places)
6,Held up rear - headway when bumped 3f out - no extra approaching last(op 9-4 tchd 5-2 in places and 7-4)
7,Prominent until hard ridden and weakened over 2f out (filly didn't handle track)(tchd 7-1)
1,Headway to chase leaders over 2f out - ridden to lead inside last(op 9-4 tchd 11-4)
2,Prominent - led over 4f out until inside last - kept on(op 6-1 tchd 13-2)
3,Prominent - every chance over 1f out - one pace(op 12-1)
4,Towards rear - stayed on under pressure final 2f - nearest finish(op 10-1)
5,Chased leaders - one pace final 2f(tchd 11-1 in a place)
6,Chased leaders until weakened over 2f out(op 11-4 tchd 7-2 in places)
7,Always behind - ridden and no chance final 3f(op 9-2)
8,Prominent until weakened over 2f out(op 14-1)
9,Raced alone far side - speed to halfway(op 12-1)
10,Led for over 2f - weakened rapidly(op 12-1 tchd 20-1 in places)
11,Always rear - no chance final 3f(op 14-1)
1,Dwelt - towards rear - headway 3f out - strong challenge final furlong - driven to lead near finish(op 3-1 tchd 7-2)
2,Chased leaders - led 2f out - hard ridden - caught near finish(tchd 14-1)
3,Held up towards rear - headway to chase leaders 2f out - hard ridden over 1f out - not quicken(op 12-1 tchd 16-1 in places.)
4,Held up rear - headway over 1f out - no impression inside last(op 3-1 tchd 9-2 in places.)
5,Led after 1f until 2f out - soon weakened(op 5-1 tchd 6-1)
6,Led for 1f - pressed leader until weakened 2f out(op 3-1)
7,Chased leaders - hard ridden over 2f out - soon weakened(op 5-1)
8,Chased leaders - ridden and lost place 5f out - unbalanced down hill - soon struggling
1,Chased leaders - led 2f out - soon clear - easily(op 5-2 tchd 11-4 - 3-1 in places)
2,Mid-division - ridden after 2f - headway 2f out - stayed on to take 2nd near finish(tchd 12-1)
3,Chased leaders - went 2nd over 1f out - no chance with winner(tchd 9-1)
4,Mid-division - short of room over 2f out - headway over 1f out - never able to challenge(op 16-1)
5,Towards rear - ridden and stayed on final 2f - not clear run inside last - never reached leaders(op 9-1)
6,Chased leaders - one pace final 2f(tchd 10-1)
7,Mid-division - effort 2f out - no extra approaching last
8,Led and soon clear - crossed to stands rail - headed 2f out - soon weakened(op 14-1 tchd 20-1 in a place)
9,Chased leader until over 2f out - soon weakened
10,In touch until outpaced final 2f
11,Mid-division - outpaced over 2f out - soon beaten(op 8-1)
12,Outpaced in rear - never reached leaders(op 7-1 tchd 9-1)
13,Slowly away - always rear(op 12-1)
14,Always rear(op 16-1)
15,Mid-division until weakened over 1f out(op 16-1)
16,Always rear(tchd 40-1 in places)
1,Chased leaders - led over 1f out - ridden clear(op 6-1 tchd 7-1 in places)
2,Carried left start - soon in touch - every chance over 1f out - kept on same pace(op 10-1)
3,Hampered start - rear - good headway over 1f out - not quicken inside last(tchd 7-2)
4,Towards rear - ran on under pressure final 2f - nearest finish(op 16-1)
5,Led on stands rail - hung left into centre and headed over 1f out - one pace(op 16-1)
6,Chased leaders - one pace final 2f(tchd 9-1 in places)
7,Dwelt - rear - switched into centre and some headway over 2f out - no further progress(tchd 14-1 in places)
8,Mid-division - hard ridden 2f out - no impression(op 16-1)
9,Prominent until ridden and beaten over 1f out(op 9-2)
10,Keen hold midfield - outpaced 3f out - soon beaten
11,Prominent - ridden halfway - weakened over 2f out
12,Went left start - prominent until weakened over 2f out
PU,Unruly in stalls - rider lost irons soon after start - always behind - tailed off when pulled up near finish(tchd 4-1)
1,Prominent - led 3f out - ridden clear over 1f out - comfortably(op 4-7 tchd 8-11 in a place)
2,Led for 1f - led 4f out until 3f out - outpaced by winner final 2f(op 8-1)
3,Prominent - driven along and outpaced final 4f(op 6-1 tchd 8-1)
4,Chased leaders - hard ridden 3f out - one pace(op 16-1 tchd 33-1 in places)
5,Mid-division - effort over 3f out - no impression(op 33-1 tchd 66-1 in places)
6,Mid-division - outpaced final 4f(op 25-1)
7,Rear most of way - never near leaders(op 8-1 tchd 11-1 in places)
8,In touch - outpaced 4f out - soon beaten
9,Always towards rear - no chance final 4f(op 20-1)
10,Always towards rear - no chance final 4f
11,Led after 1f until 4f out - soon weakened(op 16-1)
12,Soon driven along and behind - no chance final 4f(op 33-1 tchd 66-1 in places)
1,Chased leaders - ridden to lead 1f out - stayed on well(op 10-1)
2,Chased leaders - hard ridden and every chance 1f out - kept on(op 20-1 tchd 25-1)
3,Chased leaders - kept on under pressure final 2f - not pace of leading pair
4,Dwelt - rear - wide and headway entering straight - driven along and stayed on final 3f - never reached leaders(op 8-1 tchd 10-1 in places)
5,Headway to chase leaders halfway - led 3f out until weakened 1f out(tchd 16-1 in a place)
6,Held up mid-division - effort 3f out - stayed on same pace(op 14-1)
7,Rear - effort 3f out - never reached leaders(op 25-1)
8,Dwelt - rear - pushed along and stayed on final 3f - never near to challenge(op 20-1)
9,Dwelt - towards rear - headway to chase leaders over 2f out - no extra approaching last (trainer said the mare was in season)(tchd 11-4 - 3-1 in places)
10,Soon well behind - ran on final 2f - never nearer(op 33-1)
11,Mid-division - effort and hard ridden over 2f out - soon beaten(op 9-1 after 10-1 in places)
12,Dwelt - soon ridden up to press leaders - outpaced 5f out - soon lost place
13,Mid-division - outpaced final 3f
14,With leader early - lost place after 6f - struggling final 4f(op 14-1 tchd 20-1 in a place)
15,Prominent - led 5f out until 3f out - soon weakened
16,Prominent until hard ridden and weakened 3f out
17,Chased leaders - hard ridden over 3f out - soon weakened(tchd 25-1)
18,Mid-division - lost place halfway - no danger after (jockey said the gelding was unsuited by the ground)
19,Led until 5f out - weakened rapidly(op 10-1)
20,Always towards rear - no chance final 4f(tchd 33-1 in a place)
1,Towards rear - headway over 2f out - driven to lead inside last - eased near finish(op 7-4 tchd 11-8)
2,Mid-division - headway to press leaders 2f out - outpaced by winner final 100yds(op 4-1 tchd 15-2 in a place)
3,Chased leaders - ridden to lead over 1f out - headed inside last - kept on same pace(op 9-1 tchd 12-1 in a place)
4,Mid-division - effort 3f out - pressed leaders entering last - not quicken(op 4-1)
5,Led until over 1f out - soon weakened(tchd 11-2)
6,Chased leader - ridden and every chance over 2f out - weakened over 1f out(op 20-1 tchd 33-1 in place)
7,Mid-division - headway on outside 3f out - no extra final 2f(op 12-1)
8,Dwelt - outpaced in rear - never reached leaders(op 20-1 tchd 33-1 in places)
9,Held up towards rear - never in challenging position(op 20-1 tchd 33-1 in a place)
10,Chased leaders until weakened 3f out(op 8-1 tchd 12-1 in places)
11,Always rear - no chance final 3f(op 10-1)
12,Keen hold early - chased leaders - ridden and weakened over 3f out(op 25-1)
1,Chased leaders - led over 1f out - held on narrowly under pressure(op 5-1 tchd 7-2)
2,Pressed leaders - driven to join winner 1f out - strong challenge - not quite get up(op 4-1)
3,Led until over 1f out - no extra inside last(op 14-1)
4,Chased leaders for 2f - some headway over 1f out - no impression(tchd 6-1 - 7-1 in a place)
5,Dwelt - towards rear until some late headway(op 8-1)
6,Towards rear - ridden along after 2f - moderate effort from halfway - never able to challenge(op 6-4 tchd 5-2 in places)
7,Soon towards rear - never troubled leaders(op 12-1 tchd 20-1 in a place)
8,Chased leaders until hard ridden and weakened over 2f out(tchd 14-1 in places)
9,Outpaced in rear after 2f - no danger(tchd 33-1 in places)
10,Mid-division - ridden along after 2f - no danger from halfway(op 16-1)
11,Chased leaders until weakened inside final 2f(op 14-1 tchd 25-1 in a place)
12,Dwelt - always outpaced in rear(op 12-1)
1,Soon pushed along towards rear - headway 2f out - driven to lead inside last - stayed on(op 9-2 tchd 6-1 and 13-2 in places)
2,Chased leaders - ridden to lead over 1f out - headed inside last - kept on(op 6-1)
3,Keen hold midfield - ridden to close on leaders 2f out - not quicken inside last(op 5-1 after 6-1 in places)
4,Led and soon clear - headed and beaten over 1f out(op 5-1 tchd 6-1 in places)
5,Dwelt - held up and behind - pushed along and stayed on final 2f - not reach leaders(op 6-1 tchd 8-1 in places)
6,Dwelt - outpaced in rear - some headway 3f out - stayed on inside last(op 14-1 tchd 20-1 in places and 25-1 in a place)
7,Chased leaders - hard ridden 2f out - soon weakened(op 8-1 after 12-1)
8,Chased leaders - outpaced 3f out - soon lost place(op 9-2 tchd 13-2 in places)
9,Chased leaders - squeezed and lost place halfway - soon behind(op 4-1 tchd 11-2 in a place)
1,With leaders - led halfway - held on well final furlong(op 3-1 tchd 7-2)
2,With leaders - strong challenge final 2f - kept on well(op 3-1 tchd 5-1 in a place)
3,In touch - driven to chase leaders over 1f out - ran on(op 4-1 tchd 5-1 and 11-2 in a place)
4,Held up rear - hung left from halfway - good late headway(op 11-2)
5,In touch - effort and hard ridden over 1f out - kept on same pace(op 20-1)
6,Towards rear - ridden and stayed on approaching final furlong - no impression(op 20-1 tchd 33-1 in a place)
7,Made most until halfway - no extra approaching final furlong(op 5-1)
8,Chased leaders - outpaced and hard ridden 2f out - soon beaten
9,Prominent until hard ridden and beaten over 1f out - eased when well held inside last(op 20-1)
10,Always outpaced in rear(op 16-1 tchd 25-1 in places)
1,Led until over 1f out - rallied gamely to lead again inside last(op 12-1 tchd 14-1 in places)
2,Prominent - driven to lead over 1f out - headed inside last - kept on(op 4-1)
3,Chased leaders - driven along over 2f out - stayed on inside last(op 2-1)
4,Dwelt - soon pressing leaders - hard ridden 2f out - one pace(op 3-1 tchd 7-2 in places)
5,Soon ridden along in midfield - good late headway - going on well at finish(op 7-1)
6,Soon ridden along in midfield - stayed on final 2f - not reach leaders(tchd 20-1 in places)
7,Mid-division - effort over 2f out - no impression(op 20-1)
8,Prominent - every chance over 2f out - soon beaten
9,Mid-division - shaken up 2f out - never dangerous
10,Keen hold rear - effort over 2f out - never near to challenge
11,Outpaced in rear - never reached leaders(op 20-1)
12,Soon ridden along - always mid-division
13,Went right start - always rear(op 7-1 tchd 10-1 in places)
14,Slowly into stride - rear - shaken up over 2f out - never near leaders
15,Soon pushed along midfield - no danger final 2f
16,Prominent until weakened inside final 3f
17,Dwelt and bumped start - soon tailed off(tchd 50-1)
1,Slowly away and ran green - shaken up and headway 2f out - led inside last - pushed clear(op 7-4 after 2-1 in places - tchd 5-4)
2,Prominent - ridden and every chance entering final furlong - kept on same pace(op 7-4 tchd 3-1 - 10-3 in places)
3,Prominent - led halfway - headed and not quicken inside last(op 7-2 tchd 6-1 in places)
4,Broke well - always prominent - no extra approaching final furlong(op 5-1 tchd 8-1 in places)
5,Soon led - headed halfway - hard ridden and beaten over 2f out(op 20-1 tchd 33-1 in places)
6,Steadied start - behind and soon outpaced - no chance from halfway(op 12-1 tchd 16-1 in places)
7,Slowly away - towards rear - struggling from halfway(op 8-1)
1,Keen hold early - chased leaders - driven to lead inside final furlong - stayed on(tchd 12-1)
2,With leader - ridden along from halfway - every chance final furlong - ran on gamely(tchd 14-1)
3,Mid-division - headway over 2f out - every chance 1f out - kept on same pace(op 10-1 tchd 12-1 in places)
4,Made most until inside final furlong - no extra(op 6-1 tchd 12-1 in places)
5,Held up rear - promising headway to chase leaders 2f out - one pace(op 5-1 tchd 6-1 in places)
6,Mid-division - effort 3f out - stayed on same pace
