comment,pos
Soon chasing leader - slight lead approaching final 2f - soon ridden - headed inside last - kept on well but not pace of winner(tchd 14-1),2
Disputed 2nd - driven to challenge over 2f out - stayed on same pace under pressure final furlong(op 7-2 tchd 9-2),3
Held up in touch - driven along over 2f out - stayed on one pace under pressure final furlong(op 7-2 tchd 9-2 in places),4
Soon in touch - chased leaders and ridden over 2f out - weakened final furlong(op 3-1),5
Held up - keen hold early - ridden 3f out - weakened 2f out(op 7-1 tchd 8-1 - 9-1 in places),6
Led ridden 3f out - headed over 2f out - weakened well over 1f out(op 20-1 tchd 33-1 in places),7
Behind - headway and effort 4f out - soon ridden and weakened(op 25-1 tchd 33-1 in a place),8
Chased leaders - ridden 2f out - quickened to lead well inside last - all out(op 7-1 tchd 10-1),1
Behind - headway inside final 2f - switched left and strong run on rails inside last - no extra near finish(op 16-1),2
Behind - still plenty to do over 2f out - rapid headway inside final quarter mile - ran on to chase winner well inside last but no extra near finish(op 10-1 tchd 11-1),3
Mid-division - headway 3f out - pressed leaders and ridden 2f out - one pace inside last(op 9-1),4
Led - ridden 2f out - headed and weakened well inside last,5
Soon in touch - chased leaders over 2f out - shaken up and kept on same pace final furlong(tchd 33-1 in a place.),6
Chased leaders - ridden 3f out - still pressing leaders 2f out - weakened final furlong(tchd 16-1 in places.),7
Soon chasing leader - hard ridden 2f out - weakened final furlong,8
Chased leaders - ridden over 2f out - weakened over 1f out(op 12-1),9
Behind - driven and some headway from over 1f out but never near leaders(op 16-1 tchd 20-1 in places.),10
Chased leaders - ridden 3f out - weakened from 2f out(tchd 40-1 in places.),11
Behind - headway 3f out to chase leaders 2f out - soon weakened(tchd 10-1),12
Prominent early - behind from halfway(op 16-1),13
Behind and soon pushed along - some headway 3f out - never near leaders(op 7-1 tchd 10-1 in places.),14
In touch - driven and headway 4f out - weakened over 2f out(op 25-1),15
Keen hold - held up mid-division - faded from 3f out(op 12-1),16
Chased leaders over 5f(op 20-1),17
Soon tracking leaders - shaken up 3f out - eased when weakening 2f out(tchd 14-1),18
Mid-division - driven and headway over 3f out - weakened 2f out(tchd 25-1),19
Chased leaders until weakened quickly from 3f out(op 16-1),20
Tracked leader until led after 2f - pushed clear final furlong - readily(op 7-2),1
Raced wide for one and a half furlongs - joined main group after 2f - chased winner over 2f out - kept on but no impression final furlong(op 12-1),2
Soon chasing leaders - ridden 2f out - one pace from over 1f out(tchd 5-1 in a place),3
Soon in touch - effort to chase leaders 2f out - one pace approaching final furlong(op 7-1 tchd 8-1),4
Led 2f - stayed chasing winner until over 2f out - weakened over 1f out(tchd 14-1 in a place),5
Held up in rear - shaken up 2f out and never dangerous - eased when no chance final furlong(op 4-1),6
Soon pushed along in rear - never going pace to reach leaders(op 4-1 tchd 5-1 in places),7
In touch to halfway - soon ridden and behind (trainer said his charge was unsuited by the going)(tchd 14-1 in a place),8
Tracked leaders - led over 2f out - driven and held on well final furlong(op 5-2 tchd 9-2),1
Keen hold - in touch - headway to challenge over 2f out - stayed pressing winner until not quicken inside last(op 3-1 tchd 5-1 in places),2
Behind and pushed along 5f out - headway 2f out - staying on when hampered inside final 2f - finished well to take 3rd inside last - not reach leaders(op 7-1 tchd 8-1),3
Mid-division - headway on rails when badly hampered 4f out - good headway to chase leaders 2f out - weakened and lost 3rd inside last(op 7-1 tchd 10-1),4
Tracked leaders - shaken up and outpaced over 2f out - steady headway again over 1f out - kept on(op 5-1),5
Behind - rapid headway to chase leaders 5f out - shaken up 4f out - weakened and eased final furlong(op 10-1 tchd 12-1),6
Chased leaders - pushed along 3f out - weakened approaching final furlong(op 20-1 tchd 50-1 in places tchd 66-1 in a place),7
Behind - shaken up over 2f out - some headway final furlong but not a danger(op 33-1 tchd 66-1 in places),8
Behind - steady headway final 2f but never reached leaders(tchd 33-1 in places),9
Mid-division - chased leaders 4f out - weakened 3f out(op 20-1 tchd 66-1 in places),10
Chased leader - led over 3f out - headed and edged left over 2f out - soon weakened(op 4-1 tchd 15-2 in a place),11
Chased leaders - ridden 4f out - weakened from 3f out(op 33-1 tchd 66-1 in places),12
Chased leaders until faded from 3f out(op 25-1 tchd 66-1 in places),13
Led until headed over 3f out - soon weakened(op 12-1),14
Slowly into stride - held up in rear and keen hold - steady headway from 3f out - driven to lead approaching final furlong - ran on well(op 9-2 tchd 5-1),1
Chased leader until led inside final 2f - headed approaching final furlong - hung right under pressure inside last - no extra(op 14-1 tchd 20-1 in places),2
Chased leaders until lost position over 2f out - switched right and headway final furlong - finished well(tchd 66-1 in places),3
Led until headed inside final 2f - weakened under pressure final furlong(op 12-1 tchd 20-1 in places),4
Held up in rear - headway 4f out - chased leaders 3f out - stayed on same pace approaching final furlong(op 9-2 tchd 6-1 - 13-2 in a place and 7-1 in another),5
Chased leaders - pushed along 3f out - weakened 2f out(op 3-1 tchd 9-2 - 5-1 in places),6
Keen hold early - behind from halfway(op 7-1 tchd 12-1 in places),7
Slowly into stride - soon recovered - weakened 4f out(op 14-1 tchd 9-1),8
In touch - ridden and effort 3f out - weakened over 2f out(op 7-4),9
Soon pushed along - always behind(op 25-1),10
Behind - pushed along over 3f out - switched to outside and strong run under pressure approaching final furlong - led close home(op 5-2 tchd 7-2 in places),1
Soon in touch - headway 3f out - ran on well to press leader inside last - no extra near finish(op 16-1),2
Led 6f out - ridden over 2f out - headed and outpaced close home(op 8-1 tchd 14-1 in places),3
Soon prominent - chased leader 5f out - ridden 2f out - weakened final furlong(op 5-1 after 13-2 in places),4
Soon pushed along in rear - stayed on under pressure final furlong but not a danger(op 8-1 tchd 14-1 in places),5
Held up in rear - switched to rail and shaken up 2f out - never dangerous(op 20-1 tchd 33-1 in a place),6
Led 1f - stayed chasing leaders until weakened 3f out(op 20-1),7
Behind - came to stands side and raced alone - never near leaders(op 14-1 tchd 20-1 in a place),8
Chased leaders - ridden 3f out - weakened over 2f out(op 7-1 tchd 10-1 in a place),9
Chased leaders 4f - soon behind(op 16-1),10
Chased leaders - ridden over 2f out - weakened rapidly - eased when beaten final furlong (jockey said his mount lost its action)(op 9-2 tchd 5-1),11
Led after 1f to 6f out - weakened 3f out(op 25-1 tchd 40-1 in a place),12
Held up in rear - headway on outside 3f out - strong run from 2f out to lead 1f out - ran on well(op 9-2),1
Held up in rear - headway 3f out - ridden to lead over 1f out - soon headed - kept on one pace(op 14-1),2
Chased leaders - driven to challenge from 2f out - one pace inside last(op 6-1 tchd 8-1 - 9-1 in places),3
In touch - headway 5f out - stayed on well final furlong,4
Keen hold - headway over 2f out - stayed on final furlong but no impression on leaders(tchd 11-1 in a place),5
Chased leaders - led over 3f out until over 2f out - weakened final furlong(op 9-2),6
Slowly into stride - headway 3f out - kept on same pace final furlong(tchd 33-1 in a place),7
Behind - ridden and headway 2f out - soon hung right - one pace inside last(op 14-1),8
In touch - pushed along 4f out - staying on when hampered 2f out - stayed on again inside last(op 7-1 tchd 9-1 in places),9
Behind - headway on outside 6f out - weakened 2f out(tchd 9-1 in places),10
In touch - headway 5f out - weakened 3f out,11
Keen hold in rear - shaken up over 2f out - never dangerous(op 14-1),12
Chased leaders - went 2nd 6f out - led over 2f out - headed and weakened rapidly over 1f out(op 25-1),13
Behind - effort into mid-division 5f out - weakened 4f out(op 14-1),14
Chased leader 6f - weakened 3f out(tchd 20-1 in places),15
Soon led - headed over 3f out - weakened quickly,16
In touch - driven to lead over 1f out - ridden out(tchd 7-1),1
Behind - pushed along 3f out - headway over 1f out - strong run inside last - not reach winner(op 8-1 tchd 9-1 in a place),2
Held up in rear - headway 2f out - strong run inside last - no impression near finish(op 10-1 tchd 9-1 in a place),3
Chased leaders - ridden over 2f out - stayed on same pace final furlong,4
Held up in rear - driven and headway over 1f out - kept on inside last but not reach leaders(op 12-1),5
Chased leaders - staying on when not clear run 2f out - kept on one pace(tchd 14-1),6
Behind - ridden and headway 2f out - kept on inside last but not a danger(op 7-1 tchd 10-1 in places),7
Soon led - clear over 3f out - ridden 2f out - headed and weakened over 1f out(op 7-1 tchd 10-1 in places),8
Slowly into stride - behind - some headway over 2f out - never going pace to trouble leaders,9
Behind - pushed along over 2f out - never reached leaders(op 25-1),10
Held up in rear - headway to chase leaders 2f out - soon ridden - weakened final furlong(op 7-1 tchd 8-1 in places.),11
Prominent - chased leaders 5f out - ridden and edged left 2f out - soon weakened(op 7-1 after 8-1 in places),12
Behind - shaken up and effort into mid-division over 3f out - never dangerous(tchd 11-1 - 12-1 in places),13
Chased leaders - pulled hard - ridden 3f out - weakened over 2f out(op 16-1 tchd 20-1 in a place),14
Mid-division - ridden 4f out - weakened 3f out(op 20-1),15
Chased leaders - ridden 3f out - weakened quickly 2f out(tchd 40-1 in places),16
Chased leaders - pushed along over 3f out - weakened quickly over 2f out,17
Keen hold - held up in rear - steady headway 2f out - led approaching final furlong - comfortably(op 5-2 tchd 3-1 in places),1
Keen hold early - chased leaders - driven and every chance over 1f out - stayed on same pace final furlong(op 10-1),2
Led - pushed along over 2f out - headed over 1f out - one pace final furlong(tchd 2-1),3
Chased leader - every chance and ridden 2f out - weakened over 1f out(op 12-1 tchd 16-1 in a place),4
Held up in rear - pushed along halfway - faded from over 1f out(op 10-1 tchd 12-1 in places),5
Chased leaders - ridden over 2f out - soon beaten(tchd 12-1),6
Broke well - behind from halfway(op 10-1),7
Soon outpaced - lost touch from over 2f out(tchd 8-1 in places),8
Led after 1f - pushed clear over 1f out - shaken up close home - comfortably(old market tchd 9-4 - new market tchd 2-1 in places),1
Bumped start - soon recovered - pushed along to go 2nd 2f out - ridden and kept on well close home but not pace of winner(old market op 5-2 tchd 4-1 in places new market tchd 4-1 in places),2
Went left start - soon recovered - headway to chase leaders from 2f out soon one pace(old market op 5-2 after 8-1 in places - new market tchd 9-2 in a place),3
Chased leaders until weakened 2f out(old market op 5-2 tchd 4-1 new market tchd 4-1 in a place),4
Speed to halfway - soon weakened(old market tchd 33-1 - new market tchd 25-1 in places),5
Led 1f - ridden halfway and soon weakened(old market op 10-1 tchd 14-1 - 16-1 in a place new market tchd 14-1 in places),6
Soon ridden and behind(old market - tchd 20-1 - new market tchd 16-1 in places),7
Held up in touch - headway and not clear run inside final 2f - switched left over 1f out - rapid headway inside last and soon led - won going away(op 7-4 tchd 9-4 in places),1
Prominent - chased leader from 2f out - kept on well final furlong but no chance with winner(op 6-4 tchd 15-8 and 2-1 in places),2
Soon led - ridden 2f out - headed well inside last and weakened near finish(op 10-1),3
Chased leaders - went 2nd 3f out to 2f out - weakened final furlong(op 50-1),4
Behind and driven along 4f out - kept on final furlong but never dangerous,5
Chased leaders - pushed along over 2f out - weakened over 1f out(op 7-1),6
Chased leader 4f - stayed prominent until weakened 2f out(tchd 33-1),7
Behind until shaken up and moderate headway from over 1f out(op 14-1 tchd 20-1 in places),8
Always in rear,9
Soon behind(op 12-1),10
Chased leaders - raced wide and ridden 3f out - soon weakened(op 12-1 after 25-1 in places),11
Pulled hard early - soon behind(tchd 66-1 in places),12
Slowly into stride - always in rear(op 25-1),13
Prominent - chased leader 4f out to 3f out - soon weakened(op 50-1),14
Slowly away - soon recovered into mid-division - weakened over 3f out,15
Tracked leader - led over 1f out - soon pushed clear(op 2-5),1
Led - ridden over 2f out - headed over 1f out - no chance with winner after(op 2-1 after 5-2 and 9-4 in places - tchd 13-8),2
Tracked leading pair - shaken up 2f out - weakened over 1f out(op 5-1 tchd 7-1 - 8-1 in places),3
Taken down early - prominent - tracked leader 2f out - shaken up to lead last 150y - cleverly(op 5-1 tchd 15-2 in a place),1
Chased leaders - shaken up halfway - driven and effort over 1f out - ran on inside final furlong - closing on winner near finish(op 7-1 tchd 10-1 in a place),2
Held up rear - not clear run briefly over 2f out - soon ridden and good progress - strong challenge inside final furlong - not quicken last 75y(op 11-2 tchd 13-2 in a place),3
Dwelt - held up rear - ridden 2f out - squeezed through and progress well over 1f out - closed on leaders inside final furlong - no extra last 100y(tchd 20-1 in a place),4
Tracked leaders - led over 2f out - 2l clear over 1f out - pushed along and headed last 150y - weakened(tchd 20-1 in places),5
Chased leaders - ridden over 2f out - not quicken under pressure over 1f out(op 12-1),6
Rear - pushed along halfway - no progress over 2f out - one pace(op 10-1 tchd 11-1 - 12-1 in places),7
Mid-division - ridden and no progress over 2f out(tchd 20-1 in places),8
Led to over 2f out - weakened(op 9-1 tchd 12-1 in a place),9
Taken down early - prominent to halfway - soon weakened and eased (jockey said his mount was never travelling and was beaten 2f out)(tchd 13-2),10
Rear - ridden and no progress over 2f out(op 12-1),11
Reared start - soon mid-division - ridden and beaten over 2f out - weakened(op 5-1 tchd 6-1 in places),12
Raced alone in centre - prominent over 2f - soon lost place and behind(tchd 25-1 in a place),13
Ran in snatches 1st 6f - chased leaders - ridden and effort to lead 2f out - held on gamely inside final furlong(op 7-1 tchd 9-1 - 10-1 in places),1
Held up rear - progress 3f out - strong run over 1f out to press winner inside final furlong - ridden and not go through last 100y(op 3-1 tchd 4-1),2
Tracked leading pair - switched to near side and effort over 2f out - ridden and stayed on one pace over 1f out(op 16-1 tchd 33-1 in a place),3
Tracked leaders - switched to near side and effort over 2f out - closed on leaders over 1f out - weakened inside final furlong(op 9-1),4
Started slowly - held up rear - progress 3f out - chased leaders 2f out - weakened final furlong(op 7-1 tchd 8-1),5
Bumped start - held up rear - pushed along halfway - ridden and no progress over 2f out(op 7-1 tchd 9-1 in places),6
Held up rear - ridden 3f out - soon no progress and beaten(op 5-1),7
Tracked leader - led 3f out to 2f out - weakened(op 10-1),8
Led to 3f out - weakened 2f out(op 7-1 tchd 10-1 in places),9
Tracked leaders - ridden and weakened 4f out - tailed off(op 33-1 tchd 66-1 in a place),10
Taken down early - tracked leading pair until weakened rapidly well over 2f out - tailed off(op 8-1 tchd 12-1 in place),11
Prominent - effort to lead over 1f out - ridden clear final furlong(tchd 4-1),1
Held up rear - progress 2f out - ridden and ran on final furlong - took 2nd near finish(op 16-1 tchd 25-1 in places),2
Led to over 1f out - one pace under pressure final furlong(tchd 13-2 - 8-1 in a place),3
Held up - progress halfway - ridden and effort over 1f out - unable to quicken final furlong(op 11-4 tchd 4-1 in places),4
Chased leaders - ridden 2f out - one pace over 1f out,5
Prominent - ridden 2f out - one pace over 1f out(op 7-2 tchd 4-1 in places),6
Chased leaders until weakened 2f out - soon behind(op 14-1),7
Chased leaders until weakened well over 1f out - soon behind(tchd 5-1 - 11-2 in places and 4-1),8
Held up in 3rd - led over 2f out - driven and ran on well from over 1f out(op 9-4 tchd 10-3),1
Last - ridden and effort over 2f out - chased winner well over 1f out - kept on but no impression(tchd 20-1),2
Held up in 4th - shaken up over 2f out - effort over 1f out - one pace(op 4-1 tchd 13-2 - 7-1 in places),3
Led to over 2f out - soon weakened(op 14-1 tchd 33-1 in a place),4
Tracked leader - hung left from halfway - weakened over 2f out (official explanation: trainer could not explain the dissapointing run)(op 4-5 tchd 5-6 - 10-11 in places),5
Keen hold - held up rear - progress over 3f out - ridden to chase leader over 1f out - driven and stayed on to lead last 75y(op 11-2 tchd 7-1),1
Tracked leader - led over 3f out - ridden over 2f out - worn down last 75y(op 16-1),2
Dwelt - well in touch - ridden and effort over 2f out - chased leaders over 1f out - switched right entering final furlong - not quicken(tchd 5-1 - 11-2 in a place),3
Tracked leading pair - effort to chase leader 3f out to over 1f out - one pace under pressure(op 3-1 tchd 9-2 in places),4
Keen hold - held up towards rear - driven 3f out - no impression leaders 2f out - weakened over 1f out(op 11-2 tchd 15-2 in places),5
Close up - ridden and losing place when hampered over 2f out - no chance after(op 14-1 tchd 20-1 in a place),6
Tracked leaders - pushed along 4f out - ridden and effort 3f out - weakened well over 1f out(op 16-1 tchd 33-1 in places),7
Started slowly - last - ridden over 3f out - no progress(op 14-1 tchd 20-1 in places),8
Keen hold - held up last pair - ridden and effort over 3f out - no impression leaders 2f out - weakened(op 7-1),9
Led to over 3f out - weakened (jockey suspended for three days for irresponsible riding)(op 4-1 after 5-1 in a place - tchd 9-2),10
Tracked leader - stayed towards inner entering straight - led 2f out - hard ridden over 1f out - held on well final furlong(op 20-1 tchd 33-1 in place),1
Tracked leaders - progress over 2f out - ridden to challenge and edged right over 1f out - every chance - held last 100y(op 8-11 tchd 11-8),2
Always prominent - ridden to challenge 2f out - one pace well over 1f out(op 33-1 tchd 66-1 in place),3
Held up rear - shaken up over 2f out - ran on steadily from over 1f out - never nearer - improve(op 14-1 tchd 20-1 in a place),4
Keen hold - tracked leaders - ridden over 2f out - soon one pace and beaten(tchd 33-1 in a place),5
Started slowly - soon in touch - shaken up over 2f out - one pace and no progress(op 5-1 tchd 6-1),6
Prominent - challenged going easily over 2f out - ridden and weakened well over 1f out(op 14-1 tchd 20-1 - 25-1 in a place),7
Held up well in rear - reminder over 2f out - staying on but no chance when not clear run over 1f out - never near leaders(op 8-1),8
Chased leaders - ridden and weakened over 2f out(op 20-1 tchd 33-1 in a place),9
Led to 2f out - weakened rapidly under pressure(op 10-1 tchd 14-1 in places),10
Started slowly - always rear - ridden and beaten 3f out(op 25-1),11
Started slowly - ridden halfway - always behind(op 20-1 tchd 33-1 in a place),12
Dwelt - held up - headway over 2f out - led 1f out - ridden out and ran on well(op 9-4 tchd 7-2 in a place),1
Prominent - led briefly over 1f out - ran on same pace(op 7-2 after 9-2 and 4-1 in places),2
Held up - headway 2f out - switched right over 1f out - ran on inside last(op 25-1),3
Held up - headway over 1f out - ran on inside last(op 8-1 tchd 12-1 in a place),4
Held up - headway over 1f out - ran on inside final furlong(op 12-1 tchd 20-1 in places),5
Chased leaders - effort under pressure from 2f out - one pace approaching final furlong(op 12-1 tchd 16-1 in places),6
Headway over 1f out - stayed on inside last - nearest finish(op 9-2 tchd 7-1 in a place),7
Led far side group until entering final furlong - no extra(tchd 66-1 in a place),8
Never near to challenge,9
Chased leaders - effort over 2f out - beaten approaching last,10
Overall leader until over 1f out - soon beaten,11
Never better than mid-division,12
Dwelt - never near to challenge(op 14-1 tchd 20-1 in places),13
In touch - effort over 2f out - weakened approaching last,14
Prominent on far side 4f(op 33-1),15
Raced far side - never on terms,16
Chased leaders far side - ridden over 2f out - soon faded,17
Chased leaders far side 4f,18
Raced far side - never dangerous(op 12-1 tchd 20-1 in a place),19
Never on terms,20
Prominent 4f,21
Held up - ridden and headway over 1f out - led well inside last - ran on(op 6-1 tchd 15-2 in a place),1
Always prominent - led 1f out - headed well inside last - no extra(old market op 9-1 new market tchd 10-1),2
Well in touch - led 2f out until 1f out - no extra inside last(old market op 7-1 new market op 6-1),3
Held up behind leaders - ridden over 1f out - kept on one pace inside last(op 8-1 tchd 10-1 in places),4
Held up - headway over 1f out - one pace entering last(old market op 5-1 tchd 13-2 in places),5
Held up behind leaders - not clear run 2f out - effort over 1f out - soon one pace(old market op 25-1),6
Held up - ridden along from halfway - headway over 1f out - soon one pace(new market tchd 20-1),7
Led until 2f out - soon beaten,8
Never on terms(old market op 7-1 new market op 8-1 tchd 12-1 in places),9
Chased leaders over 4f(old market op 16-1 tchd 10-1 new market op 8-1),10
Slowly into stride - never on terms(old market op 12-1 new market op 9-1 tchd 12-1 - 14-1 in a place),11
Tracked leaders 4f(old market op 14-1 new market op 14-1 tchd 20-1 in a place),12
In touch - ridden 2f out - faded over 1f out(old market op 6-1 new market op 6-1),13
Chased leaders 4f - fading when hampered over 1f out(old market op 20-1 new market op 20-1),14
Always prominent - ridden to lead 1f out - all out(op 9-1 tchd 12-1 in places),1
Held up - headway 2f out - not much room over 1f out - ran on well inside last - just failed(op 16-1 tchd 25-1 in places),2
Led - ridden and headed 1f out - no extra(op 10-1 tchd 14-1),3
In touch - ridden 2f out - one pace(tchd 9-1 - 10-1 in places),4
Held up - ridden along from 2f out - stayed on inside final furlong(op 12-1 tchd 20-1),5
Held up - not clear run over 2f out - ran on inside last - nearest finish(op 10-1),6
Steadied start - held up in rear - ridden and stayed on from over 1f out - never nearer(tchd 13-2 - 7-1 in a place),7
Held up - not clear run 2f out - soon ridden and kept on at one pace(op 20-1 tchd 33-1 in a place),8
Held up behind leaders - ridden 2f out - beaten 1f out(op 12-1),9
Held up - ridden and effort 2f out - not reach leaders(op 6-1 tchd 8-1 in places),10
Prominent - ridden 2f out - faded over 1f out - eased inside last(op 14-1),11
Raced wide - prominent until faded over 2f out(op 14-1 tchd 20-1 in places),12
Slowly away - soon ridden along - never on terms(op 16-1),13
Keen hold - held up - ridden over 2f out - soon beaten (trainer said gelding slipped on bend and lost its action)(tchd 11-1),14
Mid-division - ridden over 3f out - soon beaten(tchd 33-1 in a place),15
Prominent until faded approaching final 2f(op 8-1 tchd 11-1 - 12-1 in places),16
Raced wide - prominent until faded over 3f out(op 25-1),17
Mid-division - ridden over 2f out - soon faded (jockey said filly lost her action)(op 8-1),18
Held up in mid-division - headway over 2f out - led inside last - ridden out(op 11-2),1
Took keen hold in rear - headway when not clear run over 1f out - stayed on to go 2nd inside last(tchd 16-1 in places),2
Held up - steady headway from over 3f out - every chance inside last - no extra(tchd 6-1 in places),3
Led 3f - stayed prominent - regained lead over 2f out - headed under pressure inside last - soon beaten(op 5-1 tchd 13-2 in a place),4
Prominent - ridden 2f out - no extra final furlong(op 12-1),5
Held up and took strong hold - pulled way to front after 3f - headed over 2f out - weakening when squeezed up entering last(op 9-2 tchd 11-2 in a place),6
Held up - ridden over 2f out - weakened over 1f out(op 14-1),7
Held up towards rear - ridden over 2f out - soon beaten(op 25-1),8
Held up in touch - ridden over 2f out - soon beaten(op 5-1 tchd 15-2 in a place),9
Virtually refused to race and unseated rider start(op 9-2 tchd 6-1 in a place),UR
Chased leading pair - led 2f out - driven out(op 3-1 tchd 5-2),1
Held up - headway over 2f out - chased winner from over 1f out - kept on(tchd 5-2),2
Held up towards rear - headway from 3f out - effort 2f out - stayed on final furlong(op 10-1 tchd 16-1 in a place),3
Held up behind leaders - not clear run from 2f out until entering last - not recover(op 4-1),4
Chased leader - every chance 2f out - beaten approaching last(tchd 7-1),5
Led to 2f out - soon beaten(op 8-1),6
Dwelt - held up - ridden along halfway - never on terms(op 16-1),7
Made all - came clear 2f out - shaken up inside last - readily(op evens tchd 4-5),1
Chased winner - ridden 3f out - kept on inside final furlong(op 25-1),2
Chased leading pair - ridden along from 3f out - soon one pace(op 5-2 tchd 100-30 - 7-2 in a place),3
Held up - closed halfway - weakened 5f out(op 4-1 tchd 9-2 - 5-1 in a place),4
Held up - ridden and beaten 5f out(op 14-1),5
Soon behind - tailed off(op 25-1 tchd 40-1 in a place),6
Dwelt - always behind - tailed off(op 25-1),7
Held up - ridden along over 2f out - headway over 1f out - ran on to lead close home(op 11-4 tchd 3-1 in places),1
Held up - headway from 3f out - led 2f out - headed close home(tchd 10-1),2
Held up in midfield - headway when not clear run from over 2f out until over 1f out - stayed on inside last(tchd evens - 11-10 in a place),3
Pulled hard and prominent - ridden over 2f out - soon weakened(tchd 11-1 in places),4
Led until 2f out - soon beaten(op 10-1),5
Held up - headway 5f out - challenged over 2f out - soon beaten,6
Pulled hard and prominent - challenged 2f out - soon faded,7
Held up - ridden and lost touch over 3f out(tchd 25-1 in places),8
Held up - broke down and pulled up over 5f out - dead,PU
Held up - headway and pushed along from 1f out - led close home(op 7-1 tchd 15-2),1
Made most - ridden along over 1f out - headed close home(op 8-11 tchd 10-11),2
Prominent - every chance over 1f out - no extra well inside last(op 6-1 tchd 9-1 in places),3
Held up in touch - ridden to challenge over 1f out - no extra inside last(op 20-1 tchd 33-1 in a place),4
Keen hold in behind leaders - ridden to challenge over 1f out - beaten last 100 yards(op 7-1 tchd 15-2 in a place),5
With leaders - ridden along 2f out - beaten over 1f out(op 7-1 tchd 9-1 in places - 10-1 in a place),6
Started slowly - never on terms(op 8-1),7
Started slowly - always behind(op 25-1 tchd 50-1 in a place),8
Prominent - slightly outpaced and ridden along over 2f out - rallied over 1f out - led entering last - readily(op 4-5),1
Prominent - led over 1f out - headed entering last - no extra(op 5-1 tchd 9-1 in places - 10-1 in a place),2
Led until 4f out - remained prominent and soon ridden along - weakened inside last(op 6-1 tchd 9-1 in places),3
In touch - led 4f out - headed under pressure over 1f out - weakened inside last(op 7-4),4
Started slowly - always behind(tchd 50-1 in a place),5
Held up behind leaders - shaken up to lead 2f out - ridden and edged right over 1f out - ran on inside last(op 6-1 tchd 7-1),1
Held up - headway over 2f out - squeezed up by winner over 1f out - ran on inside last(op 14-1 tchd 20-1 in places),2
Held up in rear - headway 2f out - kept on same pace(op 12-1 after 14-1 in a place),3
Tracked leaders - shaken up 2f out - ran on inside final furlong(op 5-2 tchd 3-1),4
Disputed lead - challenged 2f out - one pace(tchd 33-1 in places),5
Keen hold early - in touch - ridden along 2f out - one pace(op 2-1 tchd 7-2 in places),6
Held up - ridden from 3f out - never able to challenge(op 8-1 tchd 11-1 in places),7
Led to 2f out - soon beaten(op 12-1),8
Unseated rider and ran loose before start - held up - ridden over 2f out - never on terms(op 9-2 tchd 11-2),9
Squeezed up on inner after 1f - remained in touch - led over 3f out - clear 2f out - driven out inside last(op 6-4 tchd 2-1 in places),1
Held up - headway over 3f out - chased winner approaching 1f out - ran on under pressure inside last(op 5-1 after 11-2 in a place - tchd 4-1),2
Held up behind leaders - ridden over 2f out - kept on one pace inside final furlong(tchd 25-1 in places),3
Prominent - chased winner from over 3f out until over 1f out - one pace(op 7-1 tchd 8-1 in places),4
Held up in rear - headway 2f out - soon one pace(op 7-1 tchd 8-1),5
Slowly into stride - towards rear - ridden 2f out - never near to challenge(op 10-1 tchd 14-1 in places),6
Held up behind leaders - effort 3f out - weakened 2f out(op 16-1 tchd 20-1 in places),7
Led 1f - remained prominent until faded under pressure over 2f out(tchd 25-1 in a place),8
Held up - not clear run over 2f out - soon ridden and no impression(op 8-1 tchd 11-1 in places - 12-1 in a place),9
Prominent until faded 3f out(op 16-1 tchd 25-1 in places),10
Led after 1f - headed over 3f out - soon weakened - eased approaching last(op 7-1 after 12-1 in a place),11
Led 3f - chased leader after - regained lead 2f out - pushed out and ran on well final furlong(op 7-2),1
Always handy - ridden and effort 2f out - stayed on to take 2nd inside last - not reach winner(op 5-4 tchd 7-4 - 15-8 in a place),2
Keen hold - held up - quickened tempo to lead after 3f - headed and ridden 2f out - soon one pace(op 10-1),3
Slowly into stride - soon prominent - settled in when pace increased after 3f - headway and reminder over 1f out - kept on same pace(op 6-4 tchd 11-4 in places),4
Started slowly - held up in rear - ridden from 2f out - stayed on one pace from over 1f out - never near to challenge(op 8-1),5
Held up towards rear - ridden over 2f out - never near to challenge(op 14-1 tchd 20-1 in places),6
Settled in mid-division - ridden over 2f out - weakened final furlong(op 20-1),7
Keen hold in behind leaders - ridden over 2f out - weakened approaching last(op 16-1),8
Started slowly - soon recovered - tracked leader after 4f - led over 2f out - hung badly left from over 1f out - ran on well(op 3-1 tchd 11-2 in places),1
Keen hold early - held up - progress 4f out - effort to chase winner over 1f out - challenging when hampered entering final furlong - held after(op 6-1 tchd 14-1 in places),2
Tracked leaders - pushed along 3f out - not quicken when not clear run and switched right entering final furlong - no impression after(op 9-4 tchd 6-4),3
Held up last pair - shaken up over 1f out - kept on inside final furlong - nearest finish(op 10-1 tchd 16-1 in places - 20-1 in a place),4
Led to over 2f out - soon unable to quicken - faded final furlong(op 9-4 tchd 3-1),5
Started slowly - held up last pair and ran green - stayed on final furlong - should do better(op 10-1 tchd 14-1 in places),6
Chased leader 4f - soon lost place - pushed along and no progress 3f out(op 10-1 tchd 14-1 in places),7
Prominent until ridden and weakened over 2f out(op 10-1 tchd 33-1 in places),8
Prominent - tracked leader 3f out - led 2f out - driven to assert last 100y(op 5-4),1
Led - ridden and headed 2f out - kept on well and every chance entering final furlong - no extra last 100y(op 3-1 tchd 9-2 in a place),2
Started slowly - held up rear - progress 3f out - pushed along to chase clear leading pair over 1f out - kept on but no impression(tchd 7-2),3
